person,cloth,cloth_mask,openpose_json,person_image
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\02871_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\04094_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\04094_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\02871_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\02871_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\09969_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\13097_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\13097_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\09969_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\09969_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\00705_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\00814_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\00814_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\00705_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\00705_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\03496_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\01048_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\01048_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\03496_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\03496_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\11373_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\06728_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\06728_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\11373_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\11373_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\08015_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\06997_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\06997_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\08015_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\08015_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\13166_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\12661_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\12661_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\13166_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\13166_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\05074_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\14112_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\14112_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\05074_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\05074_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\00084_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\00400_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\00400_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\00084_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\00084_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\05533_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\08374_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\08374_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\05533_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\05533_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\14248_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\10723_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\10723_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\14248_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\14248_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\06366_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\06778_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\06778_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\06366_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\06366_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\01670_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\03267_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\03267_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\01670_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\01670_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\14161_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\06344_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\06344_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\14161_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\14161_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\05360_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\07072_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\07072_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\05360_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\05360_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\08863_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\04405_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\04405_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\08863_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\08863_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\07908_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\11390_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\11390_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\07908_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\07908_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\05094_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\07148_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\07148_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\05094_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\05094_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\08143_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\10618_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\10618_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\08143_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\08143_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\13324_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\10737_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\10737_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\13324_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\13324_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\01923_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\03639_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\03639_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\01923_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\01923_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\05888_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\13668_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\13668_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\05888_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\05888_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\01149_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\11777_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\11777_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\01149_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\01149_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\10523_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\09790_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\09790_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\10523_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\10523_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\01035_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\12362_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\12362_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\01035_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\01035_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\07573_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\11791_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\11791_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\07573_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\07573_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\12661_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\09793_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\09793_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\12661_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\12661_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\00499_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\10848_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\10848_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\00499_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\00499_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\01253_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\08909_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\08909_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\01253_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\01253_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\02167_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\03158_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\03158_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\02167_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\02167_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\05812_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\02765_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\02765_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\05812_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\05812_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\02682_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\04488_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\04488_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\02682_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\02682_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\12621_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\06261_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\06261_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\12621_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\12621_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\08784_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\02760_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\02760_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\08784_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\08784_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\08780_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\01302_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\01302_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\08780_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\08780_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\03288_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\06887_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\06887_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\03288_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\03288_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\13537_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\13523_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\13523_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\13537_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\13537_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\03694_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\05165_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\05165_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\03694_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\03694_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\02424_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\08931_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\08931_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\02424_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\02424_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\09412_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\07280_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\07280_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\09412_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\09412_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\12215_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\05105_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\05105_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\12215_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\12215_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\07382_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\08977_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\08977_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\07382_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\07382_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\10843_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\08287_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\08287_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\10843_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\10843_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\06186_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\01035_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\01035_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\06186_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\06186_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\05166_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\12755_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\12755_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\05166_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\05166_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\03696_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\01268_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\01268_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\03696_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\03696_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\13322_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\12249_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\12249_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\13322_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\13322_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\06379_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\12693_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\12693_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\06379_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\06379_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\07456_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\06258_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\06258_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\07456_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\07456_00.jpg
